segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
,,,,in,,,,,,,,,,,,,,,,,,,,BIg stain on room rug.
,,,,,,,,,,,,,,,,,,,,,,,,I was a late arrival to hotel.
,,,,,,,in,,,,,,,,,,,,,,,,,I was charged for 3 nights rather than just 2.
,,,,,,,ip,,,,,,,,,,,,,,,,,Reversed charge without a problem.
,x,,,,,,,,,,,,,,,,,,,,,,,resturant was ok.
,,,,,,,n,,,,,,,,,,,,,,,,,Some of the resturant staff rude and obnoxious.
,,,,,,,,2,5,-1,A TripAdvisor Member,230643,230643:218,-1,-1,-1,-1,-1,p,,,18-Sep-04,-1,Very pleased with the Universal
,,,,,,,,,,,,,,,,,,,x,,,,,Barcelona hotel Stayed here for 4 days in September.
,,,p,p,,,p,,,,,,,,,,,,,,,,,"The hotel was very modern, clean and ther staff were all very helpful and spoke good English."
,,,,,,,ip,,,,,,,,,,,,,,,,,"On arrival we were given a map and directions to les rambles, the receptionist also told us which streets close to the hotel to avoid."
,,,,,,p,,,,,,,,,,,,,,,,,,The hotel is close to all the major attractions.
,,,,p,p,,,,,,,,,,,,,,,,,,,"Our room was a good size, very nice and clean and having air conditioning was a major plus."
,,,,,,,,,,,,,,,,,,,p,,p,,,"Overall, we were very pleased with the hotel for the price we paid."
,,,,,,,,2,4,5,Brianh898,284987,284987:71,3,5,5,5,5,p,,,24-Jul-08,5,Absolutely Beautiful!!
x,,,,,,,,,,,,,,,,,,,,,,,,Let me start by saying
x,,,,,,,,,,,,,,,,,,,,,,,,"I'm a 30 year old guy and I'm not one of these people that have never traveled before and then come straight home to write a review about how wonderful there vacation was, because lets face it, first time in the Carribean, how could it be bad?"
x,,,,,,,,,,,,,,,,,,,,,,,,"I've been all over the world, and have stayed in many 5 star resorts."
,,,,,,,,,,,,,,,,,,,p,,,,,The Gran Melia is world class.
,p,,,,,,p,,,,,,,,,,,,,,,,,"The staff was amazingly helpful, the restaurants were some of the best I've ever been to in my life ANYWHERE!!"
,,,,,p,,,,,,,,,,,,,,,,,,,The rooms were absolutely perfect.
,,,,,p,,,,,,,,,,,,,,,,,,,"Even the beds were top notch with plush pillow top mattresses, down comforters and large down pillows."
,,,,,,n,,,,,,,,,,,,,,,,,,"If you need to get out and roam, this is not the resort for you, as you are miles away from anything, however there is so much to do right there at the resort I can't imagine why you would need to go anywhere."
,,,,,,,,,,,,,,,,,,,in,,,,,"If you want to rent a car, rent it at the airport, not the resort!"
,,,,in,,,,,,,,,,,,,,,,,,,,"They wanted over $300 for 4 days, and we ended up renting at Enterprise for about $125 insurance included ( after driving in Puerto Rico I highly recommend taking there insurance)."
x,,,,,,,,,,,,,,,,,,,,,,,,Taxi fares are not cheap!
x,,,,,,,,,,,,,,,,,,,,,,,,"To get from the resort to the airport was about 30 miles and cost $80 dollars each way, but remember, you're still basically in the United States."
x,,,,,,,,,,,,,,,,,,,,,,,,"Wages are the same, and cost of living is very high here unlike most destinations in the Carribean, so don't expect to come here and rack up on some over priced brand name purses, because everything is priced basically the same as in the states."
x,,,,,,,,,,,,,,,,,,,ip,,,,,Through the resort you can contact a guy named Angel for some of the best scuba diving I have ever done in my life.
x,,,,,,,,,,,,,,,,,,,,,,,,"All day tour for about $175 per person, lunch and beer included!"
x,,,,,,,,,,,,,,,,,,,,,,,,"Great value, great guy!"
x,,,,,,,,,,,,,,,,,,,,,,,,"Oh yeah, Donald Trump is building a couple hundred condos on the same property as the resort (Don't worry, you don't even know the construction is going on, this place encompasses over 2000 acres), and Trump also has two 18 hole golf courses (PGA tour 2008-2011) on the property."
,,,,,,,,,,,,,,,,,,,p,,,,,"As I said I would recommend this resort to anyone wanting to relax, be totally pampered, and enjoy some of the benefits of the good life."
,,,,,,,,,,,,,,,,,,,x,,,,,"By the way, I read somewhere that the place was overcrowded with locals paying only a small daily fee to get in."
,,,,,,,,,,,,,,,,,,,x,,,,,"This is somewhat true, but undestand that these people are paying abut $50 dollars per person for only the use of the swimming pool and a few of the other pleasures of the resort."
,,,,,,,,,,,,,,,,,,,x,,,,,"A family of 4 cost about $200, so your not dealing with a bunch of out of control kids running around with one adult trying to wrangle them, these people are paying very good money for the day use only of these things, and are not a problem at all."
,p,,,,,,,,,,,,,,,,,,p,,,,,"Oh yeah, the casino is very nice, and drinks thre are always free (Hold'em tournament every Saturday Night)"
